id,label
fad1193d46cf4009b5be742bc91876e6,0.0
fad18c5306ad4dacbb77f6bc12dff8df,0.0
fad2431f649a44d2a213e1303c435fd2,0.0
fad28813c8c64fdfa107574eeb68da70,0.0
fad35fdd45654a75986a94ea435d87fd,0.0
fad51fa9bd464706a0dc419c42502957,0.0
fad536c0d21a4eb08d5c0bd4f4abc2a5,0.0
fad5b51375aa47f3af5ce34cc4aaf4d2,0.0
fad63151dcf54c27905a0d7495f96989,0.0
fad6c90093aa4c9a97908a528c874b55,0.0
fad70b49869a461584734fa3b0dac7cc,0.0
fad7655678184bb5b2d4a5b94e0def6f,0.0
fad93e0745d645f8a8c454789fffdaf7,0.0
fad95c0069fe414a9581d33178ec8241,0.0
fada38d8fcf44c4eaf26c2d96667db3f,0.0
fadaa89c528d4f13802e3f8118f53395,0.0
fadb736845864aa7b94e4c927325339b,0.0
fadb7de28e044caf9d49062274ec1b6c,0.0
fadba62b592b430dbb6cf9fff4ee00ca,0.0
fadc4f2204b744919e088aea76f94cb9,0.0
fadcc03c547d4a63b4e20bee3c83d9bf,0.0
fadd0ce8f5cd46b9a634a0963286fd6a,0.0
fadd483e3685473f918ec4f528f57245,0.0
faddbac6d74645ff97fc0aafa353857a,0.0
fadf2a32dd9848338d90a8581cb9af77,0.0
fadfa3a7b71f4164bab6f3b892ec7325,0.0
fae014ea5810410b855ec4783f4d57b0,0.0
fae080e00ad14ecfa53aa16d570312b5,0.0
fae1607f9f2e44e4a3f635891b383305,0.0
fae1deba585f430ab23bc59d88f026d8,0.0
fae2d5326a5345149ee48ae581c1fe89,0.0
fae329d3e50d450d8ebeafa231999276,0.0
fae42c443f30423ab491a8fff5cf5355,0.0
fae5541523a24a31a7b563c8dd4bf8c3,0.0
fae554616b564f9d828c93d6a1f75e8a,0.0
fae6526207cf461ea0fa2587e4c84ebc,0.0
fae70ccff5254762be68e4260dc6289f,0.0
fae7183c750740dca47bd3f135a4645d,0.0
fae82c984cfe468aa8d55ff61aa24d5f,0.0
fae85d1a38d74d89bdb42970976ff3aa,0.0
fae87d3470e8453f87db5b727243a307,0.0
fae8e34a87b44f19b2db98b87f9625a4,0.0
faeb9c3696a34703a5d471837abd490d,0.0
faebc2610b8a47a0b7c64c5648e05c07,0.0
faec0269a047404c8f379f3073eb27f5,0.0
faecc46c39604969b95d4be08ddc70df,0.0
faecfcd46ea64a9abb18fdb60966ccab,0.0
faed681ecc7a463aaeafe6098d2aab39,0.0
faf0bad145314a31a66611d849d1feca,0.0
faf0ce35939d400b8c130bddf9a80e6d,0.0
faf2224ab424429b9bfc8a9c89078547,0.0
faf28841ca2a41dcb55dc86951adedf8,0.0
faf2a643a131401a82fe7930c52ba8c1,0.0
faf2b78378bc480689a5d760bf7114c5,0.0
faf2d964456b4b01ac3a64b92e6e0b56,0.0
faf2e0d913bf4327b83b836334786784,0.0
faf2f7851ad14f53b31953119663b406,0.0
faf35da8806d4817a9d5a0ab79b2dbdf,0.0
faf403f591be42c399904eeab24ed15b,0.0
faf4802a470e457489bcaa9b91c96fa3,0.0
faf52d45f8cf41819d8844610f5bf8be,0.0
faf541b022b0469f963704830fa196a6,0.0
faf595c86f2e438c8c386098eb076c37,0.0
faf5dfd73a8c4e2bb6ef4fc39acf086c,0.0
faf63e9bc3b84c48af749753deeb84f9,0.0
faf67eecf71d4d01a73f901cd239f47b,0.0
faf71900894d4e62baa37b2160f4953b,0.0
faf728f7a6764bf49976ef8ba323b4c1,0.0
faf73b9152e34664b32034acbe1ad609,0.0
faf7cc7cdc3a4e0492f320595772ded7,0.0
faf8a45d0ba64ebb8b4b2d6ba5d2ba21,0.0
faf8c042a1a14fe5928b96848d76119b,0.0
faf9ae77a9c141f3a42634483c3e43ed,0.0
fafb354628c84693b40753e23fa33ab1,0.0
fafb5dc5e2584a66b384b9ab8ece22f6,0.0
fafbf3b6a7cd4cb6a2c40a9809fc5fa9,0.0
fafbf5c0600e4fe6a035911bc83bd38e,0.0
fafc370b9f5c4c10953ab2f3774510da,0.0
fafc8c146ecc40838794225b824e55f3,0.0
fafcae785ce844bdb56a8a1f5900b6d4,0.0
fafcf1b5f270441e96a43b4c49de5d22,0.0
fafd10a1218e47e6952f89c3cca5c62c,0.0
fafdd5cb7a104b35b21dacdda715f273,0.0
faff6ee9039347dbb42ba6b69985e7e2,0.0
fafff979845f47e18dda04ff4101b930,0.0
fb00ba40344a433bbe2cab75334c0260,0.0
fb00c147c3a24fb9a43146309ff0d280,0.0
fb00c371d18e4fd189f1a7810ab9a46d,0.0
fb00fb904af743cc8071ee8ad54e964e,0.0
fb011ff729b044408028ff09e40bfe83,0.0
fb013329c6524075b97914f25dbbc3b7,0.0
fb02170064dc4d689de682e99995ff80,0.0
fb02ca46d1e84560a9c4955607290a08,0.0
fb03187a7c014ca195f959dc80ce7900,0.0
fb032e56440d4f7783e565b859a6b9d4,0.0
fb0375d7385c4516a81400d9bcbf1a15,0.0
fb03f0f4c04f44c1b55fafe1b674abdf,0.0
fb047495c2e248d788f3e6927011cd0e,0.0
fb05294df21c43f9816d5d30ae021e02,0.0
fb061326f0354d5f8ecd1129546e6518,0.0
fb06440c43f84fe2a61f2ae6ad31c2c8,0.0
fb06d5ee7fc84ef4b55d57c5fe7398ab,0.0
fb0750ab5b76491785312b52a3a564c4,0.0
fb07702efb4e4c168b37fcd828c7d56b,0.0
fb07b7436c4b42f48311f3bdbdec0246,0.0
fb07e0d48f8b45748769ca3ed819b3cb,0.0
fb07e3a9a78e4eee9261ac5208ff307b,0.0
fb08001f40df4c0eb02d9311944dc4ec,0.0
fb081b3f1ee64c48bbf7e63e30e88429,0.0
fb088bd0fdff46e0a0aa8280ae27eeff,0.0
fb0960545b044d5394994192b4a35d2d,0.0
fb09a4e07b094ecfb257698448586f01,0.0
fb09bfa5fe1b446c9432867ee7136749,0.0
fb09ced4b78949a7b48e886ef35a8f73,0.0
fb0a1e66c74547e0a0cedd7e887e2b93,0.0
fb0b10ffd52346af86783def40ace943,0.0
fb0c3a8cce7742108bb0e4f47c2a66f5,0.0
fb0cf7004ab945a7a294a36af3272734,0.0
fb0e1c4fc1f340a795032b492ab709d5,0.0
fb0e6e94cd12488f91b696d3442f6d6e,0.0
fb0ef3bfad434813af1a7dacbe00a5bd,0.0
fb10724e694c42339e9a90ca6b35fd3b,0.0
fb115a676934487db3d5954033649e58,0.0
fb11894ee36d4496973025d39ae3083b,0.0
fb11b1b70e094679bce4bf152f3eb455,0.0
fb11d03c808042feb0dc3392287f8150,0.0
fb11df1a2b99468fb5bf21d96a7111e5,0.0
fb11fa60ebcc4a489562b469a43cf158,0.0
fb12c777d14c486780e152ed1b337a1e,0.0
fb133eb677d646e8afb6010f7dd2b204,0.0
fb139484d5364265ab9fced7a2852a62,0.0
fb144c982cec48e293e04963786033b8,0.0
fb144fe97d91459d9829f21dc4c69c9e,0.0
fb1463feefe44e2a8f7ec38e41927320,0.0
fb14f48ad9b54bfe808cd33ed95e9927,0.0
fb155382e70842e48280bd73c96f7e50,0.0
fb155ed8620845ecb81ae32d30805dbb,0.0
fb15e842d98e493ba824a6f5e720f53f,0.0
fb17317b5d74484b959c15caa6c27a87,0.0
fb188a0390224a668152dd04fb71e4cb,0.0
fb18b69f7a64404a9154722faea8d4eb,0.0
fb191dbadf794e638686e314dc5e7465,0.0
fb19d605cfe2487ba60ec08d8bf9bc17,0.0
fb1ae59cbe96481dad8c9b8352663f34,0.0
fb1b1d021aad4971a81177e08a23af6f,0.0
fb1b87dfbad44f4eb9db1b16f5f76360,0.0
fb1c3734be0d490aa81f6104fc77a419,0.0
fb1c8180c8d742f2b52306c6d2d04851,0.0
fb1cb919143c4ae9ace0ffba30e1e9fa,0.0
fb1ceea783384f01abdf9ffd1930d2a3,0.0
fb1d0a443bc6465689bacc1bb3c2af93,0.0
fb1dc9537b39481695e7ae76992509f1,0.0
fb1e778289cd4ea2ac34c46b99bb0e3d,0.0
fb1ea11234774b36b2935dc4ff56933c,0.0
fb1ef68d959541818896440d8a965f11,0.0
fb1fe08b44384e61af371bc0f6109494,0.0
fb205a402f9040e4b486a2e8266e94cb,0.0
fb20fd53dfdb4ac79a0ef175f3ba84b7,0.0
fb21a55a8e754bae8742ff7850d92cd8,0.0
fb21c1d60c9248b699df1c212f9e8116,0.0
fb21c2deb6d44337b3c275dfb888f255,0.0
fb2229f6c3a4480fb7389e0ee0a71ea1,0.0
fb229214f58b4939b8c8112795ee4ea5,0.0
fb22fb4fe1a3474e86641aa1b7ed03f1,0.0
fb22ffbf24ab415aabe637ddf0641515,0.0
fb2309a2a1cb49c5996237cec3d2bc91,0.0
fb2363a61fe44a649602fac6b3a06e6e,0.0
fb237dbe567e4a0494214a06d929c2fd,0.0
fb2455d92df04f64a5734e775aa1d2c5,0.0
fb24f4fc28fd4b05a3122c76074165a7,0.0
fb25be40ad654ac0a8bc25253b2035f8,0.0
fb26042714104c4783a77d7a949dfec8,0.0
fb2657e113ed445db908476fe9a801fe,0.0
fb26730204dc4fb19e5daa2c2157d09c,0.0
fb268aec4fde4e6a91991505625d6685,0.0
fb26c99a2f73418c8b0fda64acb890ee,0.0
fb271620b3284c20b6fad3d41fa37631,0.0
fb272892ce8c4038bb748c30358804c9,0.0
fb273ebcaf064da4b29ca14e2d69758a,0.0
fb27c5948576440fbfd75b9033f39625,0.0
fb2808117c8949869863c8f5bcd9ecc7,0.0
fb2824b5da4f4ca38c836a74db222a56,0.0
fb28d6786c234c16841a28edf47dd24a,0.0
fb28e5c3bed843e298b5ae13118ca2eb,0.0
fb291d0c417f4cc7bcb43d83006a8e98,0.0
fb296e8773794cbd9b89b052d8691c13,0.0
fb29c52353f64242b8464412f6456d48,0.0
fb2a24dde2ff4b5aaf815ede9a2d5277,0.0
fb2a7a0b39554ab89aa24edfe3af9cab,0.0
fb2ae17562fc4e0f83ffd5d8a9c7f406,0.0
fb2b7084b49c4e12a8fcf5560ee93188,0.0
fb2b7b8078eb4ea388050aaa053b7d86,0.0
fb2bb0a0ee1e4d2c82ea9fa7e085dd15,0.0
fb2c1cec110848a39d3ab8bd77d0bb35,0.0
fb2cfe8c2d914a6b99689a1aaa87a45a,0.0
fb2d53ea543a47d99722b1c76d4e4ce1,0.0
fb2d5678ab5346e787d69fee5479287c,0.0
fb2d56a2b04e4b0fba33d1a5f060fb97,0.0
fb2e486ad0ed4268bb5dd6cbc15c89a4,0.0
fb2e88dae68e43cca41d3e2a2f306420,0.0
fb2e8b3bd25f44bf8ed6873192523ff9,0.0
fb2eb9069a8047df8f4a85027c02ecf7,0.0
fb2f105b126943c7891c3a621ac65790,0.0
fb2f55d8915147f8b9403306e357e8cf,0.0
fb2f953e141d451da665a82db4daba4f,0.0
fb2fddd7142e42488a8c9f4eb4182cd9,0.0
fb3098766d0b48b5809fe1adf3a7a79c,0.0
fb31bc1fbc9a4baa870f30880a5874e5,0.0
fb31cbf1c2fa49a3a9f6b9d01680c717,0.0
fb32121e61dd48bf89b6e8dce2d15862,0.0
fb3215abc18648a4a4ca4db08626db55,0.0
fb3232d9c8cd42dd85182d86bf36a454,0.0
fb335f21d84642b98e96111640f5cfe6,0.0
fb33d83dfad94b0f959e2646ef00aef8,0.0
fb34a5febd0a4c87a1e0e1da1960f5c7,0.0
fb372c8819f5451e9206c229a51895a1,0.0
fb3730770358406e95f736f1a90bd7e7,0.0
fb37789d8f6a4bc6b4c967365a4eca7a,0.0
fb37943f24434239bf0c4ef22e3d62ac,0.0
fb38c8de1cc7449c8c1a904d0c48b485,0.0
fb397f3293474073894943375ddf0c2e,0.0
fb39ace2da37425797c4bfbd22bf8007,0.0
fb3a9ec896084f65a49efcb3bd5a660e,0.0
fb3ad3c260b84320baa4b963196539b8,0.0
fb3b796578694023b027f62128e0dd26,0.0
fb3bb8075366484292368e8ae3e78c00,0.0
fb3bc936def6434882ca4fc82d655a78,0.0
fb3c1f47987b4de89ae7f0d36cfaebbf,0.0
fb3caa94badf4870a2cc5ed6abfb30c6,0.0
fb3ce1f4eea14902867ad553729c56c6,0.0
fb3d40c8ed1949f2891097cff32d0ea4,0.0
fb3df27398a3409cbeb0054255ac3cf9,0.0
fb3ebbd2bea148deb915a44de8b6d701,0.0
fb3ecf0bf9e343bba0408e3d64412f3b,0.0
fb3ed5dd9b5f49abaef8b44115b3bc27,0.0
fb3ef1767ab14bb188db94a16862756a,0.0
fb3f138d2ef545c7b91a768ae1a8eb86,0.0
fb3f7d29609a44e4992866154df68cbe,0.0
fb3fd11d1ed8448a82beb63e7c787d0b,0.0
fb3fd2b0c1054a49aea00ba9a10fa30d,0.0
fb413dfdc2314580a8dc5842453cf1cc,0.0
fb414280a91a420fa3b670fed8763839,0.0
fb43f559451e42399146902468e98158,0.0
fb44810cc8884a868346ed4ecadebea7,0.0
fb4497ead7ec4054b6c9e7df50dbd516,0.0
fb4549c0a38c4ee8833d98bbc86753d6,0.0
fb45540bf4bb4be499e8c4c22525e75e,0.0
fb4692e41f234c7abf76303d3190fe76,0.0
fb4694ec0cbb49b38f757bc745b4c0c4,0.0
fb469d3f70bf4b4ebddb8b086f4f0a19,0.0
fb47086fd6ca428e8afd4ee97f49beb8,0.0
fb475cfa7b2f4e12ad7ed2197190f1f6,0.0
fb47a7ae824d4d3e9f5169a95e838364,0.0
fb48f42c5f1246e088b459d35c31af63,0.0
fb49bd04061d46c1a0aa72c64ebb89f2,0.0
fb49fca069cb423698069a3db4dca754,0.0
fb4d9477a1e04717953099cfded62408,0.0
fb4df44e5f3443f681be7890b71370d1,0.0
fb4e28ef1fdd4a21a56bdc42ec5cb926,0.0
fb4f79b0edd74feab24d696ddbce8b6b,0.0
fb4f814b54e84ce3a4569b093afa2d9c,0.0
fb4fdc11facb47aca41f267dc1e042e9,0.0
fb501cf0c78e4d939346a0b7124a4f60,0.0
fb50367d280f44ddb3ccf9086510e644,0.0
fb503a0abcc44d4ba5108e7209f59663,0.0
fb5049b55d144cc89d16692d2a33c708,0.0
fb506951b9c94d6ba1f9050bbc9c92fb,0.0
fb506a0524314927b99bdfebc2ad0ede,0.0
fb50792f4f2d4efea874e8262304882d,0.0
fb50c0d03b49466489ec3ce99ee4ddbb,0.0
fb50f84495814405b85e0d76fc4cf6f2,0.0
fb510a2956814e9da9547576b58d222b,0.0
fb5260f3a63840bd9d9cf10c21498e85,0.0
fb53afd9cb0245b691cfbc5c4188b078,0.0
fb54843c42a54bf0b3789b7f329c6930,0.0
fb548f7c8a1c4e22afd95cd5fce15dbe,0.0
fb54eb70f8354eb8b6065590cfcd8f0d,0.0
fb55892340cb4d1f9c04ec0066086dbc,0.0
fb55de20ecea4765bf3bc95e62213a0a,0.0
fb57a1b2ef3348c89f2bdef2baab26f7,0.0
fb58076037d54abaacdd687a38dca250,0.0
fb584269c1534069b53de9c256f92f9b,0.0
fb590336b3094d6d8bad1608f1dbf3ee,0.0
fb591a0de1a5439390e2c89ae661a418,0.0
fb59da32eedf40a0bbcb32ab8b42cf22,0.0
fb5a1e9957594e76ac255f20cd1539d3,0.0
fb5a9a09fc194f4db35ece73b5f7f601,0.0
fb5bd4c6703e4bba80d349feefb55529,0.0
fb5c8954e8aa4c3098dcace2bfc4098b,0.0
fb5cb45cf41d40cfa31d3d6a476c3a04,0.0
fb5d8fe14d284635b30233fbe273cbb8,0.0
fb5d9b7dde264f129bdd1bcb169d548c,0.0
fb5db56bb9f640ef82c86e959d9cccbb,0.0
fb5e8fcc41f74d6685d01c4430f14e6c,0.0
fb5ea278b3eb438286af2abd416a540f,0.0
fb5faed26af94e66b9c48e653539d2a0,0.0
fb6008e1d7ca4f5b9614785402f5f98c,0.0
fb609d5b52e4495eb3e1afdcb8eedcba,0.0
fb61231d62b04887a3e828eaf1fdc423,0.0
fb613071f3304d0d80a7e293b76940bc,0.0
fb62b23fabf9473ab22e7946a2772c45,0.0
fb637940e67e4391a68c3f7abcd564c6,0.0
fb6456ace24946e386d04f9310b5666b,0.0
fb6494a9e4b6496ea5a3063118e482b4,0.0
fb65abcb352748a9a262abeaacb8e318,0.0
fb65baae641542bda66fc3651221dafd,0.0
fb65e419cac94a06b10e719d1a63ec13,0.0
fb65f9f2b95f4196bbf3db941e444914,0.0
fb662f09dd2d4cd793b0374b47bb108b,0.0
fb665cbc334f480792cf829e0ff97994,0.0
fb6665e6af0f43c08ef23ec9accee018,0.0
fb6696843c8b48a39cc1255a5349ecf6,0.0
fb671d75b50146c69f360da9051d87f0,0.0
fb67a81b764642ebaa7a2308d6610ef4,0.0
fb67ecd0f09d42cd8073cd5681872619,0.0
fb6849fa0240443da42aa7ce31140fa4,0.0
fb68f210fe8e4ba2b5622d18a04f0d01,0.0
fb6943af80914f3ba7ae6814fba43135,0.0
fb697c2a5c5446aa80d3c155616c3789,0.0
fb6a251b3b554742a4d10b41c477716d,0.0
fb6a6536f2ba4978a6dde5f19b7683de,0.0
fb6b05213a0648f4b115dc54db3032a6,0.0
fb6b92111c3042a9b1849f846f1ea1dd,0.0
fb6bbbb59c9544bfab2ef8a239383703,0.0
fb6bc4b991204ab7b391b26fb87e46ac,0.0
fb6c07e7ccb74da080bf607d0dc4257a,0.0
fb6d14ad4cf24e6185acdbef282d7dac,0.0
fb6d1540dcf94b8698bcfa5af4be4133,0.0
fb6db4e1ba554d548f2f8a2a1d6d6e50,0.0
fb6e328b7a9d45088dcd65a875fff3cf,0.0
fb6e336df2a4445186b91a46ef7c5dc4,0.0
fb6e5ce202f6461f8de8d0ea0acbe07a,0.0
fb6ecaf751a84fe1a955096a7e352b21,0.0
fb6eee41e7b64294bac3e10d8b76ea03,0.0
fb6f4b9e70fa483496ad59245d2c18ce,0.0
fb6f83a0d8f6494da682917143e5d7cc,0.0
fb6f88882d2e4abe80cb8da503a99e28,0.0
fb6f8ba67d6a46f49987faaa93e7882c,0.0
fb703f6e7f904d2ea9b3cdffd52f238e,0.0
fb70a21423f7474c87ba4c57f5b88e76,0.0
fb7133d85c1a48a2a20a4cbd72d14c96,0.0
fb7140554e964748a0de5b6449305db3,0.0
fb71bd4ed26d48a4be8acf1bdd61fd9c,0.0
fb71f3c53eb7441c81e24137908c3726,0.0
fb7215311a09487aac2b6f58cf5a497c,0.0
fb74bdd32add4e82890c2f2f23796088,0.0
fb750bb596034b7db480782ada72f464,0.0
fb75899067774ae19d81a17d0f403d96,0.0
fb78277be83441ee8172feb73370a32b,0.0
fb784dd5b2c548c08d6e22388fa3d9ef,0.0
fb785d99c6284e86a07b7b38ffa9097b,0.0
fb78f18e89384518988575fa59ae7a3f,0.0
fb794c20d9d744a49c637147fdefe99c,0.0
fb79a30348ac41b28b43698680866be2,0.0
fb7a68c05284405db388f8d6aa639136,0.0
fb7b4d77ca42490f92503ffd9791d404,0.0
fb7c1975da6a4f0984305c5e4cbea372,0.0
fb7cd04df0324dafa492ad292eaf2db2,0.0
fb7d5fe7e0114e6db46c54c40f41be2c,0.0
fb7d987492134b11a8d4bbd4821870b4,0.0
fb7dc1e0d55f45ffb5699f123b659ab2,0.0
fb7dca41e54942e696986b8075c7e3d4,0.0
fb7e3015d2f84f0db1c1d8f0fb3a0c52,0.0
fb7ee9a633df48e38a9e95f4afe057c1,0.0
fb7f4e7707f14b4fb0b65058a2a4dfb3,0.0
fb7fb4d00a09455ab7684a30bc0c0cbd,0.0
fb80a8510405497ea40d2579cddf08ed,0.0
fb80edc478d24319abbce76fd790bbe9,0.0
fb81176b7ae543799519d525531bb8a1,0.0
fb8232c9732549db90bf5af19ad79411,0.0
fb82bc6305524bb4abc6f01d4a9602c5,0.0
fb82e840e22d4ad0a7939e49787196ca,0.0
fb82f48ddd66449da470097f0b3fe26d,0.0
fb8393d3d4434545b8a5a503d83a2cd8,0.0
fb83b65f7af046d294e909eddf9550d2,0.0
fb83f027e804468887d1cfea74ed0be6,0.0
fb848c3efbfb41caa52a3de291e0e380,0.0
fb85f8d1c8fc4753b88cbdd0ff227b61,0.0
fb8751363dd44315833a5fae829923af,0.0
fb87cefe7c8a4ece8a5b77762af61c33,0.0
fb882145af4a4e2b8b0d756d34d77a15,0.0
fb883b9f57cd4edead4654d6712926f2,0.0
fb8899f8e4914e6bacbdac29bb9e7e4d,0.0
fb8a2b6351464e618a238ed0e0d6cb3b,0.0
fb8bf6cbef9344579507470982f43a09,0.0
fb8d072127674b799a89084251ce9fcc,0.0
fb8d8afcecde473ca1183c769a39ad9d,0.0
fb8e761c67b0432fbec73c338217c13a,0.0
fb90168579c74a87bc6fbd26b5e99a52,0.0
fb9026487dfb4c8596e6f3ab6bcd9110,0.0
fb909becfa31430f9faaa5b3944db3bf,0.0
fb9194ba58054ed2811e7b19faf02eb5,0.0
fb91af2a6ff14ba28b3171169d62d2b2,0.0
fb91d3cad1534a0298e5b174204ef31e,0.0
fb924d10cc9f4a11816e43e94f983669,0.0
fb939579c70648619099f4518035038f,0.0
fb944d4aa13e4cb0a3cba996d4e2fc84,0.0
fb9625d57a2f4e8b8870d11d370655f4,0.0
fb9653b4d4bb48268b460f02fb3e44ef,0.0
fb965e4b0d43447ebcf754262d425318,0.0
fb979dca118a480ba9fe9f7fc36bd66e,0.0
fb97b6b7ae634feab189f1872cf84b7f,0.0
fb981a3231034988a528669e4e407417,0.0
fb98592845bd4dcb9e84a1c1226061b5,0.0
fb98dadb803f412a9e373e023da93569,0.0
fb998542308e42c0bf0182e2dc498f2c,0.0
fb99974fa43746569575de0e90bacdd2,0.0
fb9a042c232142d9bf937c5fdf680e8f,0.0
fb9a561266404b25bc6e4ddff26dd4a9,0.0
fb9ba1a296dd4c638c0372e812d79ab5,0.0
fb9caf5f80654755b743e85defb72dfb,0.0
fb9dd3de68d0465cbb692bbcedea196b,0.0
fb9e44669319463eb5eb7d83805e2e60,0.0
fb9e8e0b94834d42b1524e18a5e3170c,0.0
fb9e93e9ab274e439269241081a16dd9,0.0
fb9ee1596a954bfba9bb0964eb088e71,0.0
fb9ee6d8b7064792bba2abd53bd05e36,0.0
fb9f03ae033f41f7ae1edaf64837d4b1,0.0
fb9fb39b2d9544be9c0e8f332d637123,0.0
fba1086f732a4f3ab310a8f6c116ad8b,0.0
fba141c863ea40cbac326e670951f548,0.0
fba15996d3d84d378243d86aa06f6fac,0.0
fba1e33d46aa40b081fb5dd67dcca786,0.0
fba2990b03e647f59c8e496220524af8,0.0
fba305dd76d948e18da183f5e4cb34e7,0.0
fba31189f9b74485a5d1c133967ac7f3,0.0
fba3a246c5c14f87b1088e9c56501ed0,0.0
fba3b059609c48f9a32f7a055be20b5e,0.0
fba3e03b8a7240ab91d16f099f4e59a8,0.0
fba595cee42c4645873bb49537704bab,0.0
fba5b551db504cee9f1965df28f528ba,0.0
fba5cb31127f472e833f8fdd18573183,0.0
fba64baa0cc44ea8b39aef4e5288fc73,0.0
fba6d301699e42b790e8c9fe28ec3110,0.0
fba6e3c85d4349f8ad7e0fe80fc567bb,0.0
fba7169a93a24200a5f6e4e0ae4d6c50,0.0
fba7d12d37274eb48fbf21772db8949e,0.0
fba7e696d0174a3bb9cc5a3a4fb437bd,0.0
fba7fdbf13334aa3baef702c83a50204,0.0
fbaa90c096b34e468f14726f76700ed0,0.0
fbaae12c80c44d99a2da4ae51e748ea0,0.0
fbab546eecff4ae7a357c9e645f49d85,0.0
fbabf40401d84f14b2d201f1bb15abf1,0.0
fbac070fdf4f4953bacfc51f2b87e819,0.0
fbac72a45ff041089eda318e71accaa7,0.0
fbad0ab16708465d89231cf645d8a089,0.0
fbad423972d04470ae57f8ace7ef86a4,0.0
fbae32a939bb40ca96aafd9bc9476120,0.0
fbaea421a78d4dcab39678ff58365204,0.0
fbaeb54acbbc4854b8103b1c41935ef6,0.0
fbb066f36fa746be9a3de7e490d7621a,0.0
fbb0d72e7c8e471e8da82d4176d14974,0.0
fbb199c67c0146eebf97bac33a53be28,0.0
fbb1a185847f4657bc6478483d06bd4f,0.0
fbb2de9dc8f342d299f9830e80cdc53f,0.0
fbb31540c3534a0ab03082595da12b2f,0.0
fbb483e4dabe4a87bf292691ddca5f9f,0.0
fbb6be3e9da043d78c9dab6d94a2ea4f,0.0
fbb7322d64ba400e9ab2eeb47b55ccb0,0.0
fbb74ae641f14e259f4ced47993cafe1,0.0
fbb7d51972704d359a709aa0c8034ca2,0.0
fbb7ef3499904a388e0a20f2a47b3770,0.0
fbb85303538943cf94b2478ee98821bb,0.0
fbbb458b91a948f193395b46863fbbca,0.0
fbbbef07587f436380cc9b654d13f4a6,0.0
fbbc06470a8b4972b65505e68d049bd4,0.0
fbbc0cf4d3a1479385e4e8e4dd1e20d7,0.0
fbbc778c282547b2a78f88e994da29b4,0.0
fbbce449441c40f4ac54176dd0a3be3a,0.0
fbbdc0ad7a994b739786991d7499d4e8,0.0
fbbe47ad69634d908d3f1c22c8ef2385,0.0
fbbe4abbf3f749ef8c2ead3bb7b4fded,0.0
fbbe89b8ec7943d1a77486cb475c7b26,0.0
fbbec481b3ce4133942952800187ca66,0.0
fbbf651a28414b61ac618deb9134c066,0.0
fbbf9e2d81154a8c9b9bd98d795861e8,0.0
fbbfcc6bed0946e28218c645e9aa7323,0.0
fbc0f57eaa7d4d89ac07a4e976f3ac34,0.0
fbc151594e724961babd2d3bc564b926,0.0
fbc1774fbb6f4b50800a368ed130ef3b,0.0
fbc2a99fc10644a291914c2e32b8338e,0.0
fbc2de64f14a425cb8adbbdf0177fce0,0.0
fbc30dcb963b4acfbe759ad78297c189,0.0
fbc37a4467e341ea8e026591a27deb78,0.0
fbc3f03493b3404abfa795662bb04030,0.0
fbc49e58c2b14c65bad731bd6e39e78b,0.0
fbc4a018232e4f6ca6636e5f0a0d5399,0.0
fbc4ba18cc72429ebe07f87132b1a73e,0.0
fbc4dbffcd6745d2acac4505c50dcd27,0.0
fbc549362dec42d095df8623b93b497a,0.0
fbc55d2d01ca41ddb4be525b83c64c63,0.0
fbc66746268849a9b593fac8f6bd2927,0.0
fbc67f9ffc2842649ef16f38fbf9f6fb,0.0
fbc732ac9bae491fa377a8de02dde4b1,0.0
fbc79cd8bf704974b00af1076bca5a30,0.0
fbc79f704f7145c3b808a811ba29d294,0.0
fbc8471861064defb1da044b622d074d,0.0
fbc89adcf17a436db896583ce70a992f,0.0
fbc89d71f35b451287a218d7e9c3a5da,0.0
fbc8d17ec5a441efb1e8efff9b3ad237,0.0
fbc9e1b3d68d46feb4deb1507948564d,0.0
fbc9f96d87404197932370edc20a307f,0.0
fbcbba1503a44229903c97f07d9d4486,0.0
fbcbbb1d4d7d44138c5e319044281455,0.0
fbcc4c679974474d9d3222351575127f,0.0
fbcd50d8998c4a2886de46aa208777ad,0.0
fbcdd3e309234433b331a95919b65e30,0.0
fbcec66f46cd4819959115aae1ad27a8,0.0
fbced1d6ab0747f497f0b28d34d5928e,0.0
fbcefb93fbc04f82993ce3a0982001f7,0.0
fbcf63ead10741f4a3a6c53ec2faed70,0.0
fbd0be741a7c434e8175899fbc9de0e1,0.0
fbd0d1eaf5d8483aaa6fbffebb4b15e8,0.0
fbd129864e5b499986f89ebe2679cab6,0.0
fbd260429d62486cb4a1cb3bb33dc5c7,0.0
fbd290925fa24a1ca45ea5c5aa62073f,0.0
fbd2aa950ae44782a08988c4927abbc4,0.0
fbd2c4acc7f14f93bd592b5813612683,0.0
fbd2c800d420436c8e8db373ce63ac48,0.0
fbd2dbc9104b4260a327b7752aae1254,0.0
fbd31b5ca6374277a77fc54639ee1eac,0.0
fbd5033fa0dc4c80a4d7b229483e0253,0.0
fbd5b6f3b6b24b449f654f7a27e2c371,0.0
fbd6dcc24cdf4b548cb56cf13326d795,0.0
fbd7adb3b0f44143809f95495589ee90,0.0
fbd830672785455cafb45925217a7d5b,0.0
fbd84b5184374e37ab49ba2597645e06,0.0
fbd86520ff584102aab6ad1ef35f782b,0.0
