id,full_path,label,fraud_score,predicted_label_for_validation_only
15424c11fd5745509dc38f3536744c18,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\15424c11fd5745509dc38f3536744c18.jpeg,0,0.001977171,0
f5a37ef1996e40799965447a1e2973e5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f5a37ef1996e40799965447a1e2973e5.jpeg,1,0.9999831,1
0e0ed6abf9f14799b110bda0fa4150a1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0e0ed6abf9f14799b110bda0fa4150a1.jpeg,0,4.7242756e-06,0
28b6b3ad8ee44af5bc3cdee8556f5f9b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\28b6b3ad8ee44af5bc3cdee8556f5f9b.jpeg,1,0.9999814,1
7f0f0064f9c94d74865e183b951eb980,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7f0f0064f9c94d74865e183b951eb980.jpeg,0,0.0011533145,0
166250b269da462b9f490eea1345c156,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\166250b269da462b9f490eea1345c156.jpeg,0,0.001547811,0
99435222df5f44d896d45b6e12406750,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\99435222df5f44d896d45b6e12406750.jpeg,0,0.0009160815,0
17747f77a3434cc8a637097f588c7aba,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\17747f77a3434cc8a637097f588c7aba.jpeg,1,0.99982893,1
64c9fa7ec1ce4240b3b213c1ffb91cb6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\64c9fa7ec1ce4240b3b213c1ffb91cb6.jpeg,0,0.00017620047,0
b468555846604bd488221ecbcf0d48dd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b468555846604bd488221ecbcf0d48dd.jpeg,1,0.99983287,1
84a3c657857647ab840d25fcbc7a2997,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\84a3c657857647ab840d25fcbc7a2997.jpeg,1,0.9999682,1
7636d09186174f7ebae57524f5e8bd44,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7636d09186174f7ebae57524f5e8bd44.jpeg,1,0.99998176,1
2ee4989e454044629ec21e0d492ea27a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2ee4989e454044629ec21e0d492ea27a.jpeg,1,0.99859124,1
52d2f6cd14f742bdaea1fb7971f6fb2c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\52d2f6cd14f742bdaea1fb7971f6fb2c.jpeg,1,0.9995472,1
9407b111bc43491fb871c44accb75a67,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9407b111bc43491fb871c44accb75a67.jpeg,0,3.4060722e-05,0
0b2a3d607a2a43fbbae62837fbc89aaf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0b2a3d607a2a43fbbae62837fbc89aaf.jpeg,1,0.9999845,1
2369cf172efb45deaa61d41d7406026b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2369cf172efb45deaa61d41d7406026b.jpeg,0,0.0017009273,0
4ecd4fd9dfc048cb959be1e484fe1e11,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4ecd4fd9dfc048cb959be1e484fe1e11.jpeg,1,0.9999014,1
d93f76761ad046fc88755855ef30d96f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d93f76761ad046fc88755855ef30d96f.jpeg,0,0.00032887823,0
d4c2538b1a09438a8e916354221b2fd0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d4c2538b1a09438a8e916354221b2fd0.jpeg,1,0.99999535,1
41511ee76ba74e648956acfeec6a51b1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\41511ee76ba74e648956acfeec6a51b1.jpeg,1,0.9979551,1
f48d981d1b294204b5512ffaa9772119,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f48d981d1b294204b5512ffaa9772119.jpeg,0,0.0015465057,0
3126fcf1d2be4b2495c1e59e70f84b36,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3126fcf1d2be4b2495c1e59e70f84b36.jpeg,0,0.0015054202,0
3fef6198cf3d403ab898cd2303ffcd8c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3fef6198cf3d403ab898cd2303ffcd8c.jpeg,1,0.99996877,1
e34dbb4133b44a30a495c2445f5d2f49,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e34dbb4133b44a30a495c2445f5d2f49.jpeg,1,0.9999852,1
624579ac4c7e4f4a83d78f23719bdc1f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\624579ac4c7e4f4a83d78f23719bdc1f.jpeg,1,0.9999641,1
5346179b8eee404fbcb948e4cad334ea,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5346179b8eee404fbcb948e4cad334ea.jpeg,0,0.00046878724,0
3f8ebcbfce0b42d1b607ec273c8e17f1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3f8ebcbfce0b42d1b607ec273c8e17f1.jpeg,0,0.00049138354,0
c9729b2f03c44a3db23780f96192f360,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c9729b2f03c44a3db23780f96192f360.jpeg,0,2.0655762e-05,0
630931fc8ab94eccb22328d9dbaa2f3a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\630931fc8ab94eccb22328d9dbaa2f3a.jpeg,0,2.6361647e-06,0
0dc263688b414ec1829b5b04fc362357,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0dc263688b414ec1829b5b04fc362357.jpeg,0,1.8182438e-05,0
9b2b23124ea6478687d4a0cb0162d4b1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9b2b23124ea6478687d4a0cb0162d4b1.jpeg,0,0.00094810576,0
7605bc4ca15d4e9d87e4ede486314606,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7605bc4ca15d4e9d87e4ede486314606.jpeg,1,0.9995388,1
707eeece39984a2091cb7d44155feedb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\707eeece39984a2091cb7d44155feedb.jpeg,1,0.9997943,1
8be01eb2a72345d29ef9d5a4c26e0159,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8be01eb2a72345d29ef9d5a4c26e0159.jpeg,0,0.0043314733,0
61f2f2b2a2f243699b583a5c7895de3c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\61f2f2b2a2f243699b583a5c7895de3c.jpeg,1,0.9989863,1
8f7cdafe61d04258b6ff11677e86efa1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8f7cdafe61d04258b6ff11677e86efa1.jpeg,0,3.421099e-05,0
7ff9b27278f1488184dab3225b252822,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7ff9b27278f1488184dab3225b252822.jpeg,1,0.9999958,1
c11c6308b02146f0adf68bdc555fbfab,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c11c6308b02146f0adf68bdc555fbfab.jpeg,1,0.99993706,1
98e99f8cc09a4f14a165cc97dd00de3f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\98e99f8cc09a4f14a165cc97dd00de3f.jpeg,1,0.999579,1
cf5ef7c2258748058e559afd6655f5f1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cf5ef7c2258748058e559afd6655f5f1.jpeg,1,0.9999975,1
ecbe1b0b121c4704b7797c34165f059b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ecbe1b0b121c4704b7797c34165f059b.jpeg,1,0.9999863,1
9589264b4abe4768acc8cc2e110acc75,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9589264b4abe4768acc8cc2e110acc75.jpeg,0,9.339417e-05,0
e70eca102c124bafa83e0fa5a7a6c293,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e70eca102c124bafa83e0fa5a7a6c293.jpeg,0,0.0019631353,0
b0950fe58b21491da69eb41f3bb473bc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b0950fe58b21491da69eb41f3bb473bc.jpeg,0,0.0003680689,0
0a55ff0996564424be0f143a2fd463c2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0a55ff0996564424be0f143a2fd463c2.jpeg,0,0.00077176676,0
a814a9dab4e64a82aa44870c53704847,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a814a9dab4e64a82aa44870c53704847.jpeg,0,0.00042348186,0
1309462199684753bf6e6372ebf595e1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1309462199684753bf6e6372ebf595e1.jpeg,1,0.99992025,1
1f13e82ca3c24fdc9e1ec77adf685e2f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1f13e82ca3c24fdc9e1ec77adf685e2f.jpeg,0,0.0007135192,0
742402b58e47457f87aeb8a16601381a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\742402b58e47457f87aeb8a16601381a.jpeg,1,0.997592,1
b18dfe99d025445fa732f5a656796eda,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b18dfe99d025445fa732f5a656796eda.jpeg,0,0.0013753617,0
da7a61d58148474d8b6041300100ce81,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\da7a61d58148474d8b6041300100ce81.jpeg,0,0.00030154124,0
d56b4dec231248df8b04870b7c3a69be,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d56b4dec231248df8b04870b7c3a69be.jpeg,0,6.225301e-05,0
93c127b0c8364b9b8304443804048168,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\93c127b0c8364b9b8304443804048168.jpeg,1,0.99998784,1
2aef7a056b11408c882efa70d7965536,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2aef7a056b11408c882efa70d7965536.jpeg,0,0.00014476075,0
7dcf9d8957ef46178c5d582c83e30c5a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7dcf9d8957ef46178c5d582c83e30c5a.jpeg,1,0.99991333,1
3a06f3f1176041d6b5197c81c2aeeb54,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3a06f3f1176041d6b5197c81c2aeeb54.jpeg,1,0.99995124,1
b786571a780c4182b53b5440c1e699ed,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b786571a780c4182b53b5440c1e699ed.jpeg,0,1.3377859e-05,0
e7853ee4528f4cd0b891ba37652de333,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e7853ee4528f4cd0b891ba37652de333.jpeg,1,0.99999404,1
9d048dc2df0c4b42b44e5ed6af29a68a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9d048dc2df0c4b42b44e5ed6af29a68a.jpeg,1,0.9999622,1
4621499f0daf421ead007398c2b830bb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4621499f0daf421ead007398c2b830bb.jpeg,1,0.9999292,1
76232ba882fd45a5be1e4bae25f9f719,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\76232ba882fd45a5be1e4bae25f9f719.jpeg,0,0.0001278674,0
17a7e61407f744ae8a6ec5f462560022,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\17a7e61407f744ae8a6ec5f462560022.jpeg,0,9.572294e-05,0
ec6e9240ca8346fc95f52bb5fdabb792,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ec6e9240ca8346fc95f52bb5fdabb792.jpeg,0,0.0005258424,0
f9e75ee9c05e42f4ab41f7d14c6b32d3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f9e75ee9c05e42f4ab41f7d14c6b32d3.jpeg,0,0.00017697753,0
549c999bb6fa4c1f996f8c8e9af4de81,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\549c999bb6fa4c1f996f8c8e9af4de81.jpeg,0,0.0003163805,0
9f7b17cd036640e4af32f800bcbb6d90,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9f7b17cd036640e4af32f800bcbb6d90.jpeg,1,0.9999707,1
96835382fc6a49eca25e7265bbe4d90e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\96835382fc6a49eca25e7265bbe4d90e.jpeg,0,0.038894,0
48d727a0984f4b79b5a5aecb858ff03f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\48d727a0984f4b79b5a5aecb858ff03f.jpeg,0,0.00030306383,0
b75ecde36b2a421da6966cf7332217c3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b75ecde36b2a421da6966cf7332217c3.jpeg,1,0.99999464,1
6b5f93b075ae49ca8c078b2072ef4e00,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6b5f93b075ae49ca8c078b2072ef4e00.jpeg,0,9.404504e-05,0
ac50edb10329498aaf4524b2fdc42880,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ac50edb10329498aaf4524b2fdc42880.jpeg,1,0.99998546,1
9b17fdf832a349fc8cea994f7cc3a894,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9b17fdf832a349fc8cea994f7cc3a894.jpeg,0,0.0007081574,0
f0fe0696d82147a7b6de9f9175696598,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f0fe0696d82147a7b6de9f9175696598.jpeg,1,0.99994123,1
4717ea7970f34796b79fc60535bbfa4c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4717ea7970f34796b79fc60535bbfa4c.jpeg,0,0.00021271345,0
295772daafd74970abd55e9d98b21c38,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\295772daafd74970abd55e9d98b21c38.jpeg,0,0.0054820683,0
7486c1a1343b4141b6ee1ffaf12dbc93,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7486c1a1343b4141b6ee1ffaf12dbc93.jpeg,1,0.99999523,1
e50fd6c28e1c467a892c305a972b8761,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e50fd6c28e1c467a892c305a972b8761.jpeg,1,0.99980706,1
a060ea97ff7d409bbdcf7d6bab5d4a19,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a060ea97ff7d409bbdcf7d6bab5d4a19.jpeg,0,3.529881e-05,0
6bc5328f9c204a019969d415031b51af,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6bc5328f9c204a019969d415031b51af.jpeg,0,7.366254e-05,0
765aac3023674494869cd884121fb406,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\765aac3023674494869cd884121fb406.jpeg,0,1.6346044e-06,0
4b722cdbcd0740cdb22dde653a5c5a38,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4b722cdbcd0740cdb22dde653a5c5a38.jpeg,1,0.9999974,1
813bd1337ab540c39b5b17f91d4b1a32,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\813bd1337ab540c39b5b17f91d4b1a32.jpeg,1,0.9999753,1
fed6b3730ac34f4e9e88cb02241f0fc4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fed6b3730ac34f4e9e88cb02241f0fc4.jpeg,1,0.99997294,1
8f539a8d730d4f84837163a9b1c5df06,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8f539a8d730d4f84837163a9b1c5df06.jpeg,0,3.491687e-05,0
4044594985df4ceab70bc79adbef02ab,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4044594985df4ceab70bc79adbef02ab.jpeg,0,0.001103312,0
edd11e66aec54bc1b29b52bb86f973ab,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\edd11e66aec54bc1b29b52bb86f973ab.jpeg,0,1.23347745e-05,0
6e3f72b08a1544b890029e0ea051f435,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6e3f72b08a1544b890029e0ea051f435.jpeg,0,6.42567e-05,0
8e5b77d1034c414aa183fe6ea6fcb1fa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8e5b77d1034c414aa183fe6ea6fcb1fa.jpeg,0,0.0010297092,0
0c15d9a4e9a7455795424ece25131a49,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0c15d9a4e9a7455795424ece25131a49.jpeg,0,0.004576859,0
80a94d8651a745a98a6dee53178722a3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\80a94d8651a745a98a6dee53178722a3.jpeg,1,0.99997497,1
b4dedff876a34c9aa5779b9a59251b86,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b4dedff876a34c9aa5779b9a59251b86.jpeg,0,1.440396e-06,0
7d11e370babe4a1f92af295e7514b665,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7d11e370babe4a1f92af295e7514b665.jpeg,0,0.0003663518,0
1880f8275c6741b39b78158cc431dfcc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1880f8275c6741b39b78158cc431dfcc.jpeg,1,0.9999939,1
3a67e79525db4c3398ae41d01c2dd70d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3a67e79525db4c3398ae41d01c2dd70d.jpeg,0,0.0007286175,0
fc178dd55691414cbab0beab82ed9f0e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fc178dd55691414cbab0beab82ed9f0e.jpeg,0,9.7648146e-05,0
8cfb810feae345fd8e128edecf60a30b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8cfb810feae345fd8e128edecf60a30b.jpeg,1,0.9999198,1
e1edfe40701e476498b361c0b314bb2f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e1edfe40701e476498b361c0b314bb2f.jpeg,1,0.9999262,1
5b3f6b1f495e401eab6c5452e0bc398d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5b3f6b1f495e401eab6c5452e0bc398d.jpeg,0,0.00084091176,0
dda131a3ab1d4e8b85d5a70e8572dd1a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dda131a3ab1d4e8b85d5a70e8572dd1a.jpeg,1,0.9999002,1
5dec502fc6da4c2eaa9e07a7eda86ef7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5dec502fc6da4c2eaa9e07a7eda86ef7.jpeg,0,0.0002047631,0
0d6cca384c2a47da9945404b48e82a7f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0d6cca384c2a47da9945404b48e82a7f.jpeg,1,0.9976579,1
b7308ed54b2d4302be6706f851b34d83,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b7308ed54b2d4302be6706f851b34d83.jpeg,0,0.00010931265,0
75436b84ba76418486028fc3639d6e94,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\75436b84ba76418486028fc3639d6e94.jpeg,1,0.999992,1
7ff8b2b5e9f94a3a981085b998050fc2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7ff8b2b5e9f94a3a981085b998050fc2.jpeg,0,3.6844198e-05,0
49f9478a57cb412f90c3d4668358d462,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\49f9478a57cb412f90c3d4668358d462.jpeg,1,0.99951637,1
7e0df3af98f84b5d86eedfcf44ef8379,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7e0df3af98f84b5d86eedfcf44ef8379.jpeg,0,0.0012682882,0
c644e9fa719b4983a144e5b0eca8aa61,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c644e9fa719b4983a144e5b0eca8aa61.jpeg,1,0.99999344,1
f02a524f335f4fa68cb6ebb3322d0d07,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f02a524f335f4fa68cb6ebb3322d0d07.jpeg,1,0.999997,1
c9882858f0a0482696cdb2d52995cc0b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c9882858f0a0482696cdb2d52995cc0b.jpeg,1,0.9999794,1
8e874c72fe6c43198e7a862f876ca53d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8e874c72fe6c43198e7a862f876ca53d.jpeg,0,0.0012331841,0
f6602e8c9bae4f0d822542c01df2c063,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f6602e8c9bae4f0d822542c01df2c063.jpeg,1,0.99995637,1
ee40d76e12c5479f9cb9d51ccfcfa4c7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ee40d76e12c5479f9cb9d51ccfcfa4c7.jpeg,0,5.0968197e-06,0
557048e567fe44b2845c5c0bddc1e3c6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\557048e567fe44b2845c5c0bddc1e3c6.jpeg,0,0.0024801935,0
ba167dbe20564fddabcaf7310ff84d5a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ba167dbe20564fddabcaf7310ff84d5a.jpeg,0,0.00017120369,0
bf9fd5d5ab4b499ba5e389ce5f4b7127,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bf9fd5d5ab4b499ba5e389ce5f4b7127.jpeg,0,2.649203e-05,0
489afde253724dcc915bb37ff3987310,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\489afde253724dcc915bb37ff3987310.jpeg,0,0.00203515,0
2d889581e91a40d29e3e35fbe8372d39,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2d889581e91a40d29e3e35fbe8372d39.jpeg,0,0.0001087453,0
29277f8257ee423c90d28f8ac0db23d5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\29277f8257ee423c90d28f8ac0db23d5.jpeg,1,0.9999857,1
d63db790ee864e539f6ad2811f7447b5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d63db790ee864e539f6ad2811f7447b5.jpeg,0,0.00017624852,0
62a2e787961e46a8ac363a65bf5e1bff,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\62a2e787961e46a8ac363a65bf5e1bff.jpeg,0,0.0005276051,0
3aa9a055dedf471288d7bb3e285a49a0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3aa9a055dedf471288d7bb3e285a49a0.jpeg,1,0.9999528,1
