id,full_path,label,fraud_score,predicted_label,threshold
7ec0659ba9074e8ba65c4476e713d18b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7ec0659ba9074e8ba65c4476e713d18b.jpeg,0,0.00020469067,0,0.3
15b604e5d58f4b4cbb188cb5350407a2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\15b604e5d58f4b4cbb188cb5350407a2.jpeg,1,0.99998116,1,0.3
a2f1fdd5406d479a9286e630845653f3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a2f1fdd5406d479a9286e630845653f3.jpeg,0,0.017360235,0,0.3
bca5b4b0c168473fb91062d4828c1616,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bca5b4b0c168473fb91062d4828c1616.jpeg,0,0.00040830774,0,0.3
600709ef06be401b876bdd477f333686,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\600709ef06be401b876bdd477f333686.jpeg,1,0.99786025,1,0.3
68f700517ab1465994aa410ea6b35dac,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\68f700517ab1465994aa410ea6b35dac.jpeg,0,0.031081598,0,0.3
bec2bf56277648e1b4dfb957e45fa8f0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bec2bf56277648e1b4dfb957e45fa8f0.jpeg,1,0.9999708,1,0.3
3b9d41baf7df4fe0acc6dbc4d2c7c626,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3b9d41baf7df4fe0acc6dbc4d2c7c626.jpeg,0,0.09961234,0,0.3
93531dffa772440ba39538d79a9c4ca1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\93531dffa772440ba39538d79a9c4ca1.jpeg,0,0.0057704365,0,0.3
fe24ba1b13d141ff98449f4e3edd38bf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fe24ba1b13d141ff98449f4e3edd38bf.jpeg,0,0.00016837253,0,0.3
a53bfe6cf03b4a51bb9d37421d46b3ca,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a53bfe6cf03b4a51bb9d37421d46b3ca.jpeg,1,0.9998665,1,0.3
9629985f42b645788508ba6cf133d4a9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9629985f42b645788508ba6cf133d4a9.jpeg,0,0.01048725,0,0.3
c08168925fa346cab8afc75ec8ec15cd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c08168925fa346cab8afc75ec8ec15cd.jpeg,1,0.99994516,1,0.3
15424c11fd5745509dc38f3536744c18,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\15424c11fd5745509dc38f3536744c18.jpeg,0,0.048290774,0,0.3
f5a37ef1996e40799965447a1e2973e5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f5a37ef1996e40799965447a1e2973e5.jpeg,1,0.9999156,1,0.3
0e0ed6abf9f14799b110bda0fa4150a1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0e0ed6abf9f14799b110bda0fa4150a1.jpeg,0,0.00064231624,0,0.3
28b6b3ad8ee44af5bc3cdee8556f5f9b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\28b6b3ad8ee44af5bc3cdee8556f5f9b.jpeg,1,0.9999937,1,0.3
7f0f0064f9c94d74865e183b951eb980,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7f0f0064f9c94d74865e183b951eb980.jpeg,0,0.04286892,0,0.3
166250b269da462b9f490eea1345c156,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\166250b269da462b9f490eea1345c156.jpeg,0,0.10885099,0,0.3
99435222df5f44d896d45b6e12406750,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\99435222df5f44d896d45b6e12406750.jpeg,0,0.05865205,0,0.3
17747f77a3434cc8a637097f588c7aba,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\17747f77a3434cc8a637097f588c7aba.jpeg,1,0.99995816,1,0.3
64c9fa7ec1ce4240b3b213c1ffb91cb6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\64c9fa7ec1ce4240b3b213c1ffb91cb6.jpeg,0,0.015742162,0,0.3
b468555846604bd488221ecbcf0d48dd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b468555846604bd488221ecbcf0d48dd.jpeg,1,0.99965715,1,0.3
84a3c657857647ab840d25fcbc7a2997,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\84a3c657857647ab840d25fcbc7a2997.jpeg,1,0.999843,1,0.3
7636d09186174f7ebae57524f5e8bd44,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7636d09186174f7ebae57524f5e8bd44.jpeg,1,0.99991393,1,0.3
2ee4989e454044629ec21e0d492ea27a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2ee4989e454044629ec21e0d492ea27a.jpeg,1,0.99813485,1,0.3
52d2f6cd14f742bdaea1fb7971f6fb2c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\52d2f6cd14f742bdaea1fb7971f6fb2c.jpeg,1,0.9957249,1,0.3
9407b111bc43491fb871c44accb75a67,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9407b111bc43491fb871c44accb75a67.jpeg,0,0.002351751,0,0.3
0b2a3d607a2a43fbbae62837fbc89aaf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0b2a3d607a2a43fbbae62837fbc89aaf.jpeg,1,0.99989855,1,0.3
2369cf172efb45deaa61d41d7406026b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2369cf172efb45deaa61d41d7406026b.jpeg,0,0.012216686,0,0.3
4ecd4fd9dfc048cb959be1e484fe1e11,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4ecd4fd9dfc048cb959be1e484fe1e11.jpeg,1,0.99990857,1,0.3
d93f76761ad046fc88755855ef30d96f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d93f76761ad046fc88755855ef30d96f.jpeg,0,0.05508174,0,0.3
d4c2538b1a09438a8e916354221b2fd0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d4c2538b1a09438a8e916354221b2fd0.jpeg,1,0.99532616,1,0.3
41511ee76ba74e648956acfeec6a51b1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\41511ee76ba74e648956acfeec6a51b1.jpeg,1,0.63537383,1,0.3
f48d981d1b294204b5512ffaa9772119,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f48d981d1b294204b5512ffaa9772119.jpeg,0,0.25621182,0,0.3
3126fcf1d2be4b2495c1e59e70f84b36,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3126fcf1d2be4b2495c1e59e70f84b36.jpeg,0,0.122312285,0,0.3
3fef6198cf3d403ab898cd2303ffcd8c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3fef6198cf3d403ab898cd2303ffcd8c.jpeg,1,0.9998841,1,0.3
e34dbb4133b44a30a495c2445f5d2f49,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e34dbb4133b44a30a495c2445f5d2f49.jpeg,1,0.9996532,1,0.3
624579ac4c7e4f4a83d78f23719bdc1f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\624579ac4c7e4f4a83d78f23719bdc1f.jpeg,1,0.99997306,1,0.3
5346179b8eee404fbcb948e4cad334ea,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5346179b8eee404fbcb948e4cad334ea.jpeg,0,0.10000429,0,0.3
3f8ebcbfce0b42d1b607ec273c8e17f1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3f8ebcbfce0b42d1b607ec273c8e17f1.jpeg,0,0.025541669,0,0.3
c9729b2f03c44a3db23780f96192f360,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c9729b2f03c44a3db23780f96192f360.jpeg,0,0.0057310807,0,0.3
630931fc8ab94eccb22328d9dbaa2f3a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\630931fc8ab94eccb22328d9dbaa2f3a.jpeg,0,0.00048202748,0,0.3
0dc263688b414ec1829b5b04fc362357,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0dc263688b414ec1829b5b04fc362357.jpeg,0,0.0010481422,0,0.3
9b2b23124ea6478687d4a0cb0162d4b1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9b2b23124ea6478687d4a0cb0162d4b1.jpeg,0,0.002467145,0,0.3
7605bc4ca15d4e9d87e4ede486314606,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7605bc4ca15d4e9d87e4ede486314606.jpeg,1,0.9997017,1,0.3
707eeece39984a2091cb7d44155feedb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\707eeece39984a2091cb7d44155feedb.jpeg,1,0.99987984,1,0.3
8be01eb2a72345d29ef9d5a4c26e0159,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8be01eb2a72345d29ef9d5a4c26e0159.jpeg,0,0.08762177,0,0.3
61f2f2b2a2f243699b583a5c7895de3c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\61f2f2b2a2f243699b583a5c7895de3c.jpeg,1,1.0,1,0.3
8f7cdafe61d04258b6ff11677e86efa1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8f7cdafe61d04258b6ff11677e86efa1.jpeg,0,0.0012943514,0,0.3
7ff9b27278f1488184dab3225b252822,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7ff9b27278f1488184dab3225b252822.jpeg,1,0.9999639,1,0.3
c11c6308b02146f0adf68bdc555fbfab,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c11c6308b02146f0adf68bdc555fbfab.jpeg,1,0.9998048,1,0.3
98e99f8cc09a4f14a165cc97dd00de3f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\98e99f8cc09a4f14a165cc97dd00de3f.jpeg,1,0.9208782,1,0.3
cf5ef7c2258748058e559afd6655f5f1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cf5ef7c2258748058e559afd6655f5f1.jpeg,1,0.99994695,1,0.3
ecbe1b0b121c4704b7797c34165f059b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ecbe1b0b121c4704b7797c34165f059b.jpeg,1,0.99971575,1,0.3
9589264b4abe4768acc8cc2e110acc75,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9589264b4abe4768acc8cc2e110acc75.jpeg,0,0.00047147763,0,0.3
e70eca102c124bafa83e0fa5a7a6c293,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e70eca102c124bafa83e0fa5a7a6c293.jpeg,0,0.10405174,0,0.3
b0950fe58b21491da69eb41f3bb473bc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b0950fe58b21491da69eb41f3bb473bc.jpeg,0,0.0050150524,0,0.3
0a55ff0996564424be0f143a2fd463c2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0a55ff0996564424be0f143a2fd463c2.jpeg,0,0.054348104,0,0.3
a814a9dab4e64a82aa44870c53704847,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a814a9dab4e64a82aa44870c53704847.jpeg,0,0.005954054,0,0.3
1309462199684753bf6e6372ebf595e1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1309462199684753bf6e6372ebf595e1.jpeg,1,0.9999317,1,0.3
1f13e82ca3c24fdc9e1ec77adf685e2f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1f13e82ca3c24fdc9e1ec77adf685e2f.jpeg,0,0.006371517,0,0.3
742402b58e47457f87aeb8a16601381a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\742402b58e47457f87aeb8a16601381a.jpeg,1,0.94338214,1,0.3
b18dfe99d025445fa732f5a656796eda,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b18dfe99d025445fa732f5a656796eda.jpeg,0,0.032900725,0,0.3
da7a61d58148474d8b6041300100ce81,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\da7a61d58148474d8b6041300100ce81.jpeg,0,0.019376388,0,0.3
d56b4dec231248df8b04870b7c3a69be,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d56b4dec231248df8b04870b7c3a69be.jpeg,0,0.0014257609,0,0.3
93c127b0c8364b9b8304443804048168,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\93c127b0c8364b9b8304443804048168.jpeg,1,0.99998736,1,0.3
2aef7a056b11408c882efa70d7965536,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2aef7a056b11408c882efa70d7965536.jpeg,0,0.006891661,0,0.3
7dcf9d8957ef46178c5d582c83e30c5a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7dcf9d8957ef46178c5d582c83e30c5a.jpeg,1,0.99957937,1,0.3
3a06f3f1176041d6b5197c81c2aeeb54,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3a06f3f1176041d6b5197c81c2aeeb54.jpeg,1,0.1704214,0,0.3
b786571a780c4182b53b5440c1e699ed,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b786571a780c4182b53b5440c1e699ed.jpeg,0,0.0010809762,0,0.3
e7853ee4528f4cd0b891ba37652de333,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e7853ee4528f4cd0b891ba37652de333.jpeg,1,0.99999297,1,0.3
9d048dc2df0c4b42b44e5ed6af29a68a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9d048dc2df0c4b42b44e5ed6af29a68a.jpeg,1,0.9997644,1,0.3
4621499f0daf421ead007398c2b830bb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4621499f0daf421ead007398c2b830bb.jpeg,1,0.79329413,1,0.3
76232ba882fd45a5be1e4bae25f9f719,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\76232ba882fd45a5be1e4bae25f9f719.jpeg,0,0.0020095673,0,0.3
17a7e61407f744ae8a6ec5f462560022,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\17a7e61407f744ae8a6ec5f462560022.jpeg,0,0.00041212948,0,0.3
ec6e9240ca8346fc95f52bb5fdabb792,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ec6e9240ca8346fc95f52bb5fdabb792.jpeg,0,0.019189138,0,0.3
f9e75ee9c05e42f4ab41f7d14c6b32d3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f9e75ee9c05e42f4ab41f7d14c6b32d3.jpeg,0,0.007789564,0,0.3
549c999bb6fa4c1f996f8c8e9af4de81,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\549c999bb6fa4c1f996f8c8e9af4de81.jpeg,0,0.004073475,0,0.3
9f7b17cd036640e4af32f800bcbb6d90,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9f7b17cd036640e4af32f800bcbb6d90.jpeg,1,0.99928004,1,0.3
96835382fc6a49eca25e7265bbe4d90e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\96835382fc6a49eca25e7265bbe4d90e.jpeg,0,0.26228052,0,0.3
48d727a0984f4b79b5a5aecb858ff03f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\48d727a0984f4b79b5a5aecb858ff03f.jpeg,0,0.0011459946,0,0.3
b75ecde36b2a421da6966cf7332217c3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b75ecde36b2a421da6966cf7332217c3.jpeg,1,0.99993396,1,0.3
6b5f93b075ae49ca8c078b2072ef4e00,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6b5f93b075ae49ca8c078b2072ef4e00.jpeg,0,0.00046252136,0,0.3
ac50edb10329498aaf4524b2fdc42880,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ac50edb10329498aaf4524b2fdc42880.jpeg,1,0.9932066,1,0.3
9b17fdf832a349fc8cea994f7cc3a894,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9b17fdf832a349fc8cea994f7cc3a894.jpeg,0,0.12379087,0,0.3
f0fe0696d82147a7b6de9f9175696598,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f0fe0696d82147a7b6de9f9175696598.jpeg,1,0.9991654,1,0.3
4717ea7970f34796b79fc60535bbfa4c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4717ea7970f34796b79fc60535bbfa4c.jpeg,0,0.0020050185,0,0.3
295772daafd74970abd55e9d98b21c38,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\295772daafd74970abd55e9d98b21c38.jpeg,0,0.07758334,0,0.3
7486c1a1343b4141b6ee1ffaf12dbc93,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7486c1a1343b4141b6ee1ffaf12dbc93.jpeg,1,0.99892044,1,0.3
e50fd6c28e1c467a892c305a972b8761,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e50fd6c28e1c467a892c305a972b8761.jpeg,1,0.97134924,1,0.3
a060ea97ff7d409bbdcf7d6bab5d4a19,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a060ea97ff7d409bbdcf7d6bab5d4a19.jpeg,0,0.0021759474,0,0.3
6bc5328f9c204a019969d415031b51af,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6bc5328f9c204a019969d415031b51af.jpeg,0,0.0017293814,0,0.3
765aac3023674494869cd884121fb406,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\765aac3023674494869cd884121fb406.jpeg,0,0.0025412405,0,0.3
4b722cdbcd0740cdb22dde653a5c5a38,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4b722cdbcd0740cdb22dde653a5c5a38.jpeg,1,0.9999993,1,0.3
813bd1337ab540c39b5b17f91d4b1a32,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\813bd1337ab540c39b5b17f91d4b1a32.jpeg,1,0.9996387,1,0.3
fed6b3730ac34f4e9e88cb02241f0fc4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fed6b3730ac34f4e9e88cb02241f0fc4.jpeg,1,0.9998863,1,0.3
8f539a8d730d4f84837163a9b1c5df06,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8f539a8d730d4f84837163a9b1c5df06.jpeg,0,0.0068016183,0,0.3
4044594985df4ceab70bc79adbef02ab,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4044594985df4ceab70bc79adbef02ab.jpeg,0,0.16157007,0,0.3
edd11e66aec54bc1b29b52bb86f973ab,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\edd11e66aec54bc1b29b52bb86f973ab.jpeg,0,0.00429076,0,0.3
6e3f72b08a1544b890029e0ea051f435,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6e3f72b08a1544b890029e0ea051f435.jpeg,0,0.004862895,0,0.3
8e5b77d1034c414aa183fe6ea6fcb1fa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8e5b77d1034c414aa183fe6ea6fcb1fa.jpeg,0,0.0585341,0,0.3
0c15d9a4e9a7455795424ece25131a49,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0c15d9a4e9a7455795424ece25131a49.jpeg,0,0.04761711,0,0.3
80a94d8651a745a98a6dee53178722a3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\80a94d8651a745a98a6dee53178722a3.jpeg,1,0.9997043,1,0.3
b4dedff876a34c9aa5779b9a59251b86,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b4dedff876a34c9aa5779b9a59251b86.jpeg,0,0.00014358741,0,0.3
7d11e370babe4a1f92af295e7514b665,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7d11e370babe4a1f92af295e7514b665.jpeg,0,0.0101318415,0,0.3
1880f8275c6741b39b78158cc431dfcc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1880f8275c6741b39b78158cc431dfcc.jpeg,1,0.9990625,1,0.3
3a67e79525db4c3398ae41d01c2dd70d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3a67e79525db4c3398ae41d01c2dd70d.jpeg,0,0.026131563,0,0.3
fc178dd55691414cbab0beab82ed9f0e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fc178dd55691414cbab0beab82ed9f0e.jpeg,0,0.003166688,0,0.3
8cfb810feae345fd8e128edecf60a30b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8cfb810feae345fd8e128edecf60a30b.jpeg,1,0.9995048,1,0.3
e1edfe40701e476498b361c0b314bb2f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e1edfe40701e476498b361c0b314bb2f.jpeg,1,0.9999975,1,0.3
5b3f6b1f495e401eab6c5452e0bc398d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5b3f6b1f495e401eab6c5452e0bc398d.jpeg,0,0.0705742,0,0.3
dda131a3ab1d4e8b85d5a70e8572dd1a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dda131a3ab1d4e8b85d5a70e8572dd1a.jpeg,1,0.9977012,1,0.3
5dec502fc6da4c2eaa9e07a7eda86ef7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5dec502fc6da4c2eaa9e07a7eda86ef7.jpeg,0,0.0040953057,0,0.3
0d6cca384c2a47da9945404b48e82a7f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0d6cca384c2a47da9945404b48e82a7f.jpeg,1,0.98429245,1,0.3
b7308ed54b2d4302be6706f851b34d83,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b7308ed54b2d4302be6706f851b34d83.jpeg,0,0.010353216,0,0.3
75436b84ba76418486028fc3639d6e94,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\75436b84ba76418486028fc3639d6e94.jpeg,1,0.99995327,1,0.3
7ff8b2b5e9f94a3a981085b998050fc2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7ff8b2b5e9f94a3a981085b998050fc2.jpeg,0,0.0006095544,0,0.3
49f9478a57cb412f90c3d4668358d462,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\49f9478a57cb412f90c3d4668358d462.jpeg,1,0.9984425,1,0.3
